column,accuracy_at_5,precision_at_5,mrr_at_5,ndcg_at_5
reasoning_llama3_1_intuitive_thinker_minicpm_v_8b_output,0.8214285714285714,0.38571428571428573,0.6101190476190476,0.6483041303107796
llava_llama3_8b_output,0.7931034482758621,0.39999999999999997,0.5902298850574713,0.6356808044029806
reasoning_deepseek_r1_abliterated_llama3_2_vision_11b_output,0.7931034482758621,0.3310344827586207,0.5977011494252873,0.6271105241959127
reasoning_deepseek_r1_abliterated_llava_7b_output,0.8275862068965517,0.31724137931034485,0.5833333333333334,0.6207316778569366
minicpm_v_8b_output,0.7586206896551724,0.4482758620689655,0.5528735632183908,0.6191098273742309
reasoning_phi4_14b_minicpm_v_8b_output,0.7931034482758621,0.3586206896551724,0.5862068965517241,0.6177125285695954
granite3_2_vision_output,0.7586206896551724,0.3931034482758621,0.5614942528735631,0.6065423544196268
reasoning_llama3_1_intuitive_thinker_llava_7b_output,0.8148148148148148,0.34814814814814815,0.554320987654321,0.5989095342958582
reasoning_deepseek_reasoning_llava_7b_output,0.8620689655172413,0.3241379310344828,0.5367816091954023,0.598050819709387
reasoning_deepseek_r1_abliterated_minicpm_v_8b_output,0.7931034482758621,0.35172413793103446,0.5373563218390804,0.5874905152877516
reasoning_llama3_1_intuitive_thinker_llama3_2_vision_11b_output,0.75,0.32142857142857145,0.5386904761904762,0.5870599114941589
llava_7b_output,0.7241379310344828,0.3931034482758621,0.5471264367816092,0.5767237591914056
llama3_2_vision_11b_output,0.7241379310344828,0.3931034482758621,0.5183908045977011,0.560750428615768
reasoning_deepseek_reasoning_minicpm_v_8b_output,0.7241379310344828,0.3724137931034483,0.5287356321839081,0.5599859006631976
reasoning_phi4_14b_llama3_2_vision_11b_output,0.7586206896551724,0.3448275862068966,0.47988505747126436,0.5550445372889005
bakllava_7b_output,0.6896551724137931,0.3241379310344828,0.5109195402298851,0.532299811552425
reasoning_deepseek_reasoning_llama3_2_vision_11b_output,0.6551724137931034,0.26896551724137935,0.4597701149425287,0.49959976118303734
reasoning_phi4_14b_llava_7b_output,0.6206896551724138,0.3448275862068966,0.4827586206896552,0.49864932176910715
reasoning_deepseek_r1_abliterated_phi_14b_output,0.6206896551724138,0.2689655172413793,0.40632183908045977,0.4551149030071606
gemma3_12b_output,0.5862068965517241,0.2827586206896551,0.41321839080459766,0.4402578836189331
reasoning_deepseek_reasoning_gemma3_12b_output,0.6551724137931034,0.22068965517241382,0.3413793103448276,0.42577598569685227
reasoning_deepseek_reasoning_phi_14b_output,0.5517241379310345,0.2,0.3850574712643678,0.4242558326124338
reasoning_phi4_14b_phi_14b_output,0.6896551724137931,0.22068965517241382,0.3201149425287356,0.41827881824008045
phi_14b_output,0.5517241379310345,0.25517241379310346,0.37873563218390804,0.4174669853207362
reasoning_phi4_14b_gemma3_12b_output,0.5517241379310345,0.21379310344827587,0.2879310344827586,0.3585257814389245
reasoning_llama3_1_intuitive_thinker_phi_14b_output,0.5384615384615384,0.22307692307692306,0.2467948717948718,0.34364996308990203
reasoning_deepseek_r1_abliterated_gemma3_12b_output,0.4482758620689655,0.22068965517241382,0.2729885057471264,0.3196843205529597
reasoning_llama3_1_intuitive_thinker_gemma3_12b_output,0.4782608695652174,0.16521739130434784,0.23478260869565218,0.2994363483598571
